id,log_price
2418060,4.074228
18010247,5.5829263
507393,4.51508
15507108,4.1035523
17777321,4.674448
15809299,4.105889
6671390,4.5086994
17144960,4.3337507
14785773,4.771181
15988922,4.705842
2649521,4.8245163
19082301,4.312967
8034806,5.659975
12410412,4.38366
3505734,5.0656366
17812581,4.903974
12231304,4.8677325
20165150,4.283056
2738377,4.692991
14733307,4.6445866
8173226,4.5913324
13990413,4.5989685
18745200,4.1571035
7435394,4.9963646
8228022,4.17501
17421502,4.4485908
3962864,3.926851
2262599,4.5961313
4173406,4.6432476
16417156,4.326422
14825632,5.0770974
27385,4.5907288
7940693,4.9153147
14221973,5.7136116
5660972,5.109207
6224480,4.924038
20048584,4.2533207
17626580,5.0777364
883674,4.677959
20309054,4.7795
15875,4.7749567
9063304,5.0264416
14649888,4.588332
4352018,4.9130917
18596228,4.573551
12380306,5.2146616
14077095,4.69355
19940670,4.552716
3323247,4.288532
13079990,4.617967
15910043,5.4134383
20570291,4.2751017
12823231,4.392303
336946,4.2147965
19602968,4.955408
20728112,5.938251
7957200,4.3399415
8919890,4.295423
10674836,5.0642257
1586891,4.2021427
18531939,5.684902
8082512,5.205435
17431640,4.557305
851634,4.648157
19425488,5.2933493
4717237,4.4583244
18054501,4.8664865
10967915,4.6141653
19180117,4.259829
3377847,5.398383
15508760,4.822917
2067703,4.303269
7075936,5.0980244
13080420,4.556271
953817,5.087006
9207023,5.276379
7771661,5.1573234
17960661,4.998584
8427707,5.2532477
14575138,5.12671
6378732,4.7460394
8988326,5.020498
17824258,4.2914
4198879,5.573705
20860230,5.3824
2529085,4.012853
5856760,4.849845
19890689,4.6106153
1806647,4.965966
4366109,5.4928236
14415609,4.0627666
16496128,5.408414
10271867,4.140795
4109420,3.769056
11185729,5.190937
9446863,4.8277545
16543563,4.2389503
21009527,4.708029
17434665,4.687419
3182798,4.8966584
11699507,4.110062
4800866,4.0137577
17642283,5.2398386
8761292,4.6144543
15043817,5.1901536
18476474,5.2691517
9471375,4.562425
12273859,5.7949147
1785141,3.652913
744901,4.346672
4003515,4.550514
6155285,4.678625
6184748,5.2324533
18151451,5.262045
5893612,4.919832
20045641,4.0816503
8163625,4.27774
15732350,4.5744915
17935571,4.6399746
10474941,3.8903186
6886888,4.8830647
16331383,4.8112454
16695975,4.2545853
1538077,5.467009
9024584,4.029345
19594898,4.808169
11571339,4.971165
17039495,4.390346
18806185,3.8612804
4886669,3.606259
17587000,5.0023665
11556777,3.8980095
19403989,4.535381
17213309,4.964255
14060256,4.796642
20491614,5.549028
16519436,4.425617
6069883,5.6184936
7845324,5.4074225
17724337,5.167547
16822035,4.716952
4764474,4.8252397
12368621,4.3216243
15065651,5.287009
17347812,4.201197
892704,4.749132
9738950,4.983393
16498327,5.21316
18157567,4.667383
9369849,5.02001
7226582,4.7051115
7725573,4.6891646
17185782,4.8730693
15498758,4.622115
11365069,6.534415
18148158,5.3718495
10997035,5.3314114
15917519,4.5654593
8309875,5.0195365
4671475,3.964248
934335,5.101679
10065216,5.095821
16368430,4.146891
14149046,4.8588314
4792254,4.737562
8339286,4.768485
14825848,6.278943
17136300,4.535997
8966368,4.3345733
9528964,5.0804543
13613229,4.5497274
6029785,4.262868
6705604,5.186091
10573377,4.7303166
19553798,4.2971435
5933716,5.0215435
14529962,4.702392
15286999,4.643726
14977621,4.156817
17045802,3.9329474
3389960,4.5859203
10968096,4.646883
8756934,4.207781
18878705,4.430245
11678313,4.0930443
13098720,5.706051
20035860,4.4995246
7622288,4.911017
10055925,5.184722
14357451,4.7980137
3650528,5.2256804
6019555,4.339322
17425371,5.7428975
9312729,4.1966715
8954035,5.1700964
16944675,4.0512357
15910664,4.9400663
8523066,4.741627
9151503,4.6761765
5546556,4.3514137
13750801,4.459923
20194589,6.321896
12855755,4.4015374
14249845,3.8656116
4924665,5.2638683
1182187,4.2711606
19313965,5.7263026
10100835,4.881169
11778074,4.789006
16438544,4.570597
20046190,5.3021245
4275846,4.372226
13191565,4.4821153
19181945,4.816172
20620824,4.1647124
14375372,4.2543364
20679396,5.332737
14276092,4.4227247
16323031,4.6060624
13459181,4.0078487
15036516,4.1504745
9276634,5.1957197
1038465,4.2264194
13730290,5.1805725
20874587,4.351784
8687556,4.11052
3530122,4.821768
11419733,3.674279
10700771,4.128574
16114545,4.6629615
10186876,5.7064915
8410577,4.4934797
14963976,4.4912663
16493731,4.666494
7511838,5.3951015
9466769,4.9036307
19800326,4.598215
12405814,4.457944
18239585,4.2204947
4846107,4.297437
13777303,4.590528
10106375,4.658562
1887829,5.014108
13779177,4.8077264
11547136,5.3516107
14983402,5.0965266
15166858,5.5464644
12251710,4.688663
2570620,4.9886713
12344014,4.540588
854566,4.6334686
13676024,6.0158415
6738594,3.9295332
19689686,5.8652368
14253264,6.2462735
4795831,4.1772585
14894267,4.793741
17928090,5.3969793
1620200,6.047316
6311716,4.4377637
7999574,4.256405
6679152,4.4693184
19322801,5.342371
14763045,5.0169497
6809448,5.260484
9998340,4.813172
2000576,4.3995304
3575918,4.622406
6181624,5.2259407
3875691,5.102458
14667705,4.2494454
17252618,5.581007
13824445,5.412704
11481924,4.846473
14091605,4.903553
18105074,4.3634872
1133445,4.995933
5386242,5.7804728
14822796,5.1092052
9988137,4.3591514
18119451,5.672009
2158801,5.634548
9137365,4.310334
502309,4.340742
133025,4.59791
15873100,4.5414
16124904,4.213088
17320289,5.795994
13726934,4.285913
5640056,4.706711
1906230,4.2043505
357488,4.5787106
13091737,4.060198
18506294,5.52666
16274457,4.889697
14469065,4.572026
17172428,4.3417087
12228023,4.8250613
19174466,4.5567346
4362583,4.1789885
14406532,4.77841
15391471,4.782036
8384432,4.6914277
18112571,4.941929
1105845,4.2013183
11165126,4.388658
20775039,4.166945
2096581,4.451059
6846227,4.873157
6041755,4.4317017
13685554,3.8257952
10213460,4.216288
18077043,6.087119
6334697,4.730371
2144508,5.2563076
15392750,5.522402
8815738,4.033602
10174955,4.5999837
13912943,4.5069313
18504200,4.135587
15287342,5.80216
14952053,4.435032
5958252,4.249393
13637456,5.608609
1556047,3.9492855
14772734,5.0173707
1197899,5.355266
12411726,4.721135
13905835,3.9833882
14821260,4.245328
18214493,4.9666815
7561314,4.296063
19346677,5.04968
20773604,5.4172635
6212700,5.357552
9064139,4.423905
9898344,4.7063117
8339724,4.094877
20876208,4.5748057
13044996,4.2786484
10959151,5.1857553
10803261,4.607587
15992198,5.9429965
12323073,5.0237703
19763886,5.832522
9710117,5.3184423
829185,5.4860787
6249050,5.0611305
11483578,4.7321725
8391096,4.205046
6515492,4.3488793
16964697,5.671287
20711534,5.45705
6019861,5.3655343
14361693,4.8644404
17160158,5.150825
3952463,4.876327
18143179,3.7946649
15127787,4.6922197
15857259,5.54596
7150589,5.009987
6767677,5.813902
6779930,4.4737854
7807841,4.975163
11067934,4.9600925
17238802,4.3505464
5944921,4.180084
1387810,5.3046317
41055,4.1082363
18672760,4.0646043
3033086,4.1189084
18360405,4.628086
12087486,4.0500884
6989436,4.3800435
16206313,4.5342813
16701157,4.4403257
4553528,5.2321115
18341439,5.077718
17719502,4.747776
14388900,4.742626
487019,3.9007359
13041663,5.964358
13774670,4.872622
18059681,5.479293
1769184,4.4609957
13216565,4.5647707
20858478,5.9603148
14646743,5.138286
17846134,4.56431
21021007,5.808559
10022997,5.0610332
19017366,3.9830134
2060605,4.9370475
4775547,4.9014525
17512730,6.131946
8646447,4.12894
14967970,3.9306571
15548686,4.438211
13348987,4.5943575
7679047,4.2723894
15195564,4.5172687
16825559,4.245965
11635849,4.891484
8146518,4.3358564
207980,7.0560203
13638225,5.0777698
276072,5.2224693
16166074,5.891848
19891485,4.7929826
14241762,4.725703
1724900,4.5956907
14672625,4.8972325
20330081,4.6624885
12410574,4.3220534
1186117,4.7783713
4174115,4.4562798
3829039,4.1300273
8343562,4.236128
8720147,5.4412546
5133839,4.716817
19439849,4.720011
33071,4.226656
5419418,5.1100626
11224100,4.4220824
11204939,5.704149
18931048,4.1905737
9132449,5.0246344
12286191,6.188437
15594719,4.1393337
2461001,4.497034
4654737,4.37562
19906070,5.332548
7842221,5.22339
8446430,4.198674
14535032,4.3024025
4948527,4.510864
14745488,3.7247906
21092941,3.3044338
9493265,3.9560497
18503888,5.0013924
416426,5.69129
10368814,5.4359846
17981754,4.9015026
16396197,4.700301
20970844,5.4714055
148559,4.193663
4493526,3.8579135
11698212,3.9219518
6170908,4.760277
515408,5.5836964
459879,3.7883475
7265493,5.1286983
4659868,4.462
11658376,4.438634
4887059,4.4345326
21112746,5.0780334
3747392,6.5953574
12123419,4.023977
13654293,4.78684
521672,4.208949
20931737,4.5420647
14176765,5.21685
7361427,4.1792293
4659046,4.6427116
245574,4.984578
17602275,4.229194
5506083,4.4532557
15935358,4.031986
18367313,4.300942
7544246,5.459455
9514670,5.0496864
8031617,4.409437
7436100,4.9981065
9229592,4.6193147
1965410,4.872927
2642665,4.7805376
20033770,5.3394895
19088192,5.0417676
15352262,4.4823174
2065473,4.6642327
15327651,5.1176496
4481897,4.239538
16593888,5.098175
19012370,5.701909
14743945,4.1568456
20956599,5.330225
14980579,5.212454
12834650,4.9661303
17992008,5.0461817
16190529,4.743468
13992688,5.1516376
4469259,4.521101
10427768,4.4651213
8758750,4.3473697
44698,4.2749743
20695930,4.887227
12244582,5.609049
2539953,4.891772
13577446,4.1709123
20654072,4.3836274
16301464,5.2983713
14388774,4.1730814
14254298,4.889866
16165026,4.709142
6687728,5.136213
9187534,4.887478
18056875,4.8994446
17419796,5.3251348
18549719,4.794089
14858693,3.9119637
17855771,5.2057705
3705495,3.8030462
9798435,5.0899463
13464375,5.2692633
15534686,4.3184605
15102251,4.6447573
14762607,4.565957
15079215,4.5439706
10860176,4.9234776
9005130,3.9834316
8957746,4.3649325
1444826,4.648294
7583507,5.359597
8188644,4.4134784
530074,4.379702
19314675,4.24664
3163839,4.8288093
8211646,4.9452944
16985206,3.8376467
19175650,5.590711
9939262,4.5934935
6587837,4.9763117
5148878,4.3910646
4061359,4.5421867
11699750,5.75899
16505722,5.34852
4814810,4.913507
11573269,4.4732304
10070404,4.5814404
19588761,4.547959
10280439,3.8752453
1264492,5.1046004
17168028,4.682887
14943433,4.799015
9393507,5.0875573
18960386,4.5874352
9797776,5.004807
20785742,4.040539
407880,4.3655167
14917921,4.441786
15051415,4.7939253
17192720,5.521613
8085113,4.0355897
21126409,4.029314
19120407,5.7562428
18812871,4.068095
15919102,3.7723637
4559096,5.9079657
20029274,5.0795836
4135201,4.061902
15115382,5.851662
486736,4.4825706
13155002,5.099057
17222778,5.241618
2526067,3.9781842
14858996,5.25259
447766,4.9693704
6156150,4.9341164
20283483,4.44984
16611015,4.6956487
18126915,5.4293375
10344542,5.4361043
14160394,4.358284
9648750,3.8682282
19195207,4.501438
6829632,4.519482
7664789,5.9538975
13884519,5.545216
4069228,4.994749
1356817,4.422738
820146,4.216999
16996911,3.9815876
9685158,4.2914715
3601030,5.116027
14486539,4.600115
15040418,4.65723
18038281,4.0361595
14731359,5.1176286
19568889,4.3873267
536578,4.658601
14238374,4.751084
5204019,5.190131
7856476,4.633855
21164579,3.88256
16364604,4.548631
15665707,4.306151
500876,4.593903
7399372,4.8052115
1520425,5.5696144
13638077,4.7041187
10390481,4.6055756
11010943,4.478193
8628970,4.451303
1551164,5.0240946
7648255,6.020646
19554347,5.0643787
2435198,4.867121
5730174,4.8691163
7247480,4.765709
16107664,4.7431464
15579842,4.808408
14642015,4.8619375
581620,4.703743
14021649,5.063403
1109826,4.1483264
3519172,4.229062
5751256,5.469585
11902134,4.691292
14368754,5.5709367
7650273,5.027265
14935281,4.2287846
379072,4.8615537
16175740,4.1554413
10122213,4.3060412
3896701,4.593611
18445345,4.757662
11863509,4.376577
4047795,5.3926005
1139851,5.501132
13744260,5.007175
18690027,3.9935708
16859999,4.180567
7758626,5.7643495
15957861,4.511554
18409602,4.5060487
8443200,4.1039495
3589267,4.5684524
12575461,4.46487
4065067,4.846889
16283931,4.977277
20905006,4.7629395
21205442,4.0618997
19284144,5.4585247
20817343,4.5232964
6683798,5.076271
9479324,4.1711426
12160487,4.1188445
19504935,5.0584216
17734895,4.4382524
14195231,4.091379
2635631,4.7784142
3198065,4.5032673
4438688,4.1161094
17510411,3.0280285
16440813,4.350404
19532805,4.6199317
5280605,4.8473463
13100828,4.2158256
15128294,4.685983
16260117,4.842403
16439374,3.8573992
1708668,4.451442
1058616,5.212645
4217642,5.872829
20969114,5.4506774
15482681,4.164273
6001123,4.281639
17013488,5.2070956
7632166,5.263006
15821099,4.104684
15585329,4.1916866
3612212,4.737872
17560078,4.3113256
15706173,4.607749
15868989,4.2981486
13688442,4.53964
10809588,3.9972563
7341406,5.510655
14744059,3.9024618
8647251,5.4612236
18598439,3.9443185
1750248,5.0144973
6660706,4.4044924
13625566,4.4473624
8549632,4.822566
4252419,4.2068553
12492941,4.519374
2473938,4.934506
16101961,4.879533
15585227,4.5838985
10749941,3.9949653
3860590,4.2049317
14330688,5.0472345
16097979,3.5693893
16429132,6.0944304
2517969,4.443696
8113407,5.2137914
6932177,4.46763
7036568,3.859343
13709262,4.115823
15500197,4.554884
16759414,5.227281
2137111,4.5595937
17732707,3.5849438
11720021,4.5965567
7178670,3.9555542
12090887,5.0298266
16302869,4.7604218
2539823,4.154409
15798852,3.9068727
15734793,4.80174
15422731,4.843285
16602774,5.6544847
21077212,4.415796
13406150,4.267393
7802086,4.835422
11283640,4.924051
19830344,5.2168436
19861088,4.008981
11043607,5.7979093
3822579,4.6543517
17291342,5.993107
16568275,4.1081896
12605812,5.873182
16532384,4.802563
15405600,3.8181052
778903,4.2805676
135706,5.5741854
1330430,5.3350916
62995,5.7521787
12564287,6.0234103
13999742,4.171778
12471652,5.0023475
17856672,5.046262
17815279,5.2760043
2804065,5.0945163
19589363,4.4716964
9063266,4.1012716
16453064,4.4163804
16455599,5.151877
20133220,5.498823
10210556,4.603991
9391726,4.7751718
3200522,4.4280305
9845836,3.9521186
7500270,4.3138685
12740139,4.419663
12210226,4.2114115
16325588,4.2717757
3021,5.5929594
1162758,5.3085537
6854242,6.090792
14272646,4.8751826
4753918,4.696397
12600050,4.202263
8272458,4.381149
19387334,4.260689
14456931,4.746915
449126,4.862619
3007426,3.8639398
5847065,4.7448926
15232319,5.1327915
19823964,4.1463985
13083919,5.108676
3386309,4.525889
8055205,3.948831
16558082,4.5576997
4102483,4.644855
14113388,5.240954
6716154,5.1039176
16321167,5.7869787
17446332,4.87335
18020710,3.9965627
17405775,5.533129
784247,4.4574475
3497096,5.581586
15083316,5.2432137
14665689,3.9917698
1170934,4.028893
20420311,4.0993595
14761105,5.674285
19459411,4.6166883
17106644,4.7320814
16345854,4.5862026
20068468,5.0655293
1717226,4.377334
13603038,5.072673
6234329,5.029832
13005579,4.096657
5251807,4.893796
19764690,4.646224
8255282,5.0257254
5253439,5.121766
16162014,4.176813
20917199,4.3706713
16576365,4.314427
6144355,5.3386135
19949243,4.5774984
18876580,3.9718199
20642094,5.4806476
16018565,5.357458
6104076,5.4842386
13046586,3.8897402
17732486,4.7379556
2757036,4.1721587
1940214,6.156257
7721323,4.560877
544039,4.4474406
16174633,4.418299
18055161,6.158361
1645105,4.308913
15302331,4.5272164
4270183,5.4955516
4116697,4.4400973
18500556,4.06992
17792129,6.2736945
8426350,5.008601
12583759,3.7600129
16185586,4.6874614
3821867,4.7905984
17508648,5.3570704
6261696,5.480675
12489476,4.318631
4120180,3.8136709
12318127,4.0592604
17927839,4.804748
6643860,4.81536
16069651,4.2361937
8614503,4.849749
13750797,4.541559
4117817,4.767455
6640392,4.2194495
14416116,5.1061125
17219608,3.9587522
1584147,5.086362
18648243,4.4386363
8649105,3.6234236
639363,4.6268673
16147741,5.8257556
20502745,5.4229307
14505680,4.791506
11027664,4.998545
18022636,4.5368123
17236148,4.88344
13972766,4.066198
21019572,4.887569
806038,4.9510746
18285921,4.3149457
19945811,4.8484554
3237602,5.978949
6227959,4.7898493
19808508,4.434479
7237484,5.548269
20700738,4.2018275
1835865,4.5120034
8719735,4.2473826
10516526,4.7014775
19830978,5.3699436
4644073,5.949097
16702163,3.9210339
4935653,6.489689
4677056,4.5929465
13548335,4.204123
16537920,4.1407413
1475084,4.722311
12274824,4.072546
9832827,4.5651517
7921467,5.6554704
18522631,4.7350683
19081087,5.380755
12968553,5.230739
11818500,5.3197727
17321365,5.125445
1354250,4.4910364
11316711,5.918822
16977502,5.6497293
20497487,4.781504
16812740,4.5945444
20652007,4.8594947
8822479,4.3751407
13032594,4.682847
11962702,4.792657
3616946,4.2301254
10487791,5.7028995
14322095,4.908318
19184777,5.901827
286816,4.5802712
17703469,4.7305098
16404144,4.1199613
16094726,4.939196
19758402,3.7269979
7617511,3.8843424
17270199,4.688799
526981,4.1389894
14180130,4.8461194
5509120,4.284514
14339064,4.898745
4428477,4.6706395
20352341,3.908699
813685,4.412904
9275170,4.72646
9979154,5.2026815
13844146,4.4176335
20884008,4.7080383
14869642,4.1252956
7934520,6.842525
4901269,4.080764
3333266,5.637097
15151970,4.4669147
13387713,3.9547179
14869603,4.246812
651648,5.5591455
12586305,4.5229278
892637,4.0861855
11545135,5.193983
9564654,4.008617
14613926,4.8811393
18227163,4.2085285
19760719,4.805099
7045613,4.183005
719914,4.907128
17629529,5.3960156
7337980,4.7840576
12086434,4.584476
74770,4.789883
14537149,5.875304
18127406,4.858861
20286578,4.2656846
10590610,3.8834755
2756829,5.037628
12456967,5.9508014
18663125,4.4509435
13172417,4.5740175
12019589,5.1525936
18462718,5.4820714
16724781,5.0438766
11801510,4.5872073
19692726,4.833643
5434655,5.145689
17224155,4.675874
13710238,6.1226006
11826050,4.171007
10674243,4.083557
971116,4.4366317
9028839,4.5931387
18758525,4.119462
16270262,4.121575
2055303,4.2059627
924719,5.0970936
9032918,4.6142616
4357134,5.150487
20491800,5.354606
8387483,5.380629
16436304,4.1885777
7113348,4.9901958
18277135,4.6007876
2253836,4.698822
15842418,6.3473415
31130,4.4184833
13337150,4.7538247
11100497,4.316837
5328999,4.6575637
20685952,4.8220496
2653415,5.2212596
57161,4.6924453
7951852,4.083648
10430433,4.0989466
18810731,4.959289
14213784,4.626637
13527196,4.1438518
18126983,4.796513
18405451,4.2034454
1316310,4.2123446
10114830,4.45496
9094563,4.586741
19863170,5.259483
15052480,5.758729
8194380,4.852157
16192132,4.3911943
7728510,4.314542
526012,4.210093
16686934,4.6234527
10900339,4.3252068
6261542,5.4304705
13777395,4.552958
12169682,4.598109
713538,5.657525
10188616,4.951102
1905865,5.706033
715102,5.279386
16757379,4.1435275
10273462,5.0341663
4701749,4.365999
9445652,4.6961813
15910991,4.1863594
11894427,4.2183175
3875006,4.01186
18158031,4.6170726
15868011,4.223139
8990861,4.172548
10073898,4.58918
14714436,3.9866188
2489924,5.270145
3152724,5.963973
11407817,4.5956483
2243499,4.6110477
12285677,5.758635
5396240,4.724186
776257,5.4936376
11880648,4.4328947
10831285,4.18614
18498138,4.472222
18315331,6.1157155
18077208,4.3044987
259438,5.5256085
1955177,4.572799
7221056,4.3226023
4251513,4.268029
15451060,4.731807
16679159,5.472558
14104189,4.431484
9373735,4.690801
5555956,4.3881745
